"Variable name","Question number",Description,Subquestion,"Type of variable","units or values",Notes
SV27_SQ001,27," Which institution/department is in charge of reporting entomologic surveillance data to the national ministry of health/health department? (Check all that apply)","[State/provincial health agencies]",Binary,"""1""=yes, ""0""=no",Checkbox
SV27_SQ002,27," Which institution/department is in charge of reporting entomologic surveillance data to the national ministry of health/health department? (Check all that apply)","[Other national agency]",Binary,"""1""=yes, ""0""=no",Checkbox
SV27_SQ003,27," Which institution/department is in charge of reporting entomologic surveillance data to the national ministry of health/health department? (Check all that apply)","[City/country health departments]",Binary,"""1""=yes, ""0""=no",Checkbox
SV27_SQ004,27," Which institution/department is in charge of reporting entomologic surveillance data to the national ministry of health/health department? (Check all that apply)","[Local mosquito control districts or similar organisations]",Binary,"""1""=yes, ""0""=no",Checkbox
SV27_SQ005,27," Which institution/department is in charge of reporting entomologic surveillance data to the national ministry of health/health department? (Check all that apply)","[Universities or academic institutions]",Binary,"""1""=yes, ""0""=no",Checkbox
SV27_SQ006,27," Which institution/department is in charge of reporting entomologic surveillance data to the national ministry of health/health department? (Check all that apply)","[Private companies ]",Binary,"""1""=yes, ""0""=no",Checkbox
SV27_other,27," Which institution/department is in charge of reporting entomologic surveillance data to the national ministry of health/health department? (Check all that apply)",[Other],"Free text",n/a,NA
SV28,28,"For the last 2 years, did your country conduct entomologic surveillance for arboviral infections in mosquito vectors?",NA,Categorical,"""Yes"", ""No"", ""Don't know""",NA
SV28b,28b,"Please upload the most recent national vector surveillance report","  This may include entomological indices, insecticide resistance etc","File upload",n/a,NA
SV28b__filecount,"filecount - 28b","Please upload the most recent national vector surveillance report","  This may include entomological indices, insecticide resistance etc",Numeric,"File count","System generated"
SV28c,28c," Did the entomologic surveillance entail country wide programmes or was it restricted to specific locations? ",NA,Categorical,"""Country wide"", ""Restricted to specific locations . Please specify where:"", ""Don’t know""",NA
SV28c_comment,28c," Did the entomologic surveillance entail country wide programmes or was it restricted to specific locations?  [Comment]",NA,"Free text",n/a,NA
SV28d,28d,"How many sentinel surveillance sites do you have?",NA,Numeric,Count,NA
SV28e,28e," How often was the surveillance conducted? Please choose one of the following:",NA,Categorical,"""Once a year"", ""Every trimester"", ""Every semester""",NA
SV28e_other,28e," How often was the surveillance conducted? Please choose one of the following:  [Other]",NA,"Free text",NA,NA
SV29,29,"Do you conduct adult mosquito surveillance?",NA,Categorical,"""Yes"", ""No"", ""I don't know""",NA
SV30,30,"Do you conduct larval/pupal mosquito surveillance?",NA,Categorical,"""Yes"", ""No"", ""I don't know""",NA
SV31,31,"Are trapped mosquitoes identified to species?",NA,Categorical,"""Yes"", ""No"", ""Not applicable"", ""I don't know""",NA
SV32,32,"Does your country either calculate minimum infection rates (MIR) for any Aedes-borne arboviruses with your mosquito data or receive such data from other agencies?  Please choose only one of the following:",NA,Categorical,"""Yes, our agency makes the MIR estimations"", ""Yes, the MIR are estimated by another institution.If so, please specify:"", ""No"", ""Don’t know""",NA
SV32_comment,32,"Does your country either calculate minimum infection rates (MIR) for any Aedes-borne arboviruses with your mosquito data or receive such data from other agencies?  Please choose only one of the following:",[Comment],"Free text",n/a,NA
SV33_SQ001,33," Which laboratories performed testing for arboviruses on mosquito pools collected in your country in the last two years? (check all that apply)  [National public health laboratory]",NA,Binary,"""1""=yes, ""0""=no",Checkbox
SV33_SQ002,33," Which laboratories performed testing for arboviruses on mosquito pools collected in your country in the last two years? (check all that apply)  [State/provincial/regional public health laboratory]",NA,Binary,"""1""=yes, ""0""=no",Checkbox
SV33_SQ003,33," Which laboratories performed testing for arboviruses on mosquito pools collected in your country in the last two years? (check all that apply)  [Local health department laboratory]",NA,Binary,"""1""=yes, ""0""=no",Checkbox
SV33_SQ004,33," Which laboratories performed testing for arboviruses on mosquito pools collected in your country in the last two years? (check all that apply)  [University or academic institution]",NA,Binary,"""1""=yes, ""0""=no",Checkbox
SV33_SQ005,33," Which laboratories performed testing for arboviruses on mosquito pools collected in your country in the last two years? (check all that apply)  [Local MCD (if different from county health dep’t)]",NA,Binary,"""1""=yes, ""0""=no",Checkbox
SV33_SQ006,33," Which laboratories performed testing for arboviruses on mosquito pools collected in your country in the last two years? (check all that apply)  [Mosquito surveillance done, but no testing done on mosquito pools]",NA,Binary,"""1""=yes, ""0""=no",Checkbox
SV33_SQ007,33," Which laboratories performed testing for arboviruses on mosquito pools collected in your country in the last two years? (check all that apply)  [Not applicable (no mosquito surveillance done)]",NA,Binary,"""1""=yes, ""0""=no",Checkbox
SV33_other,33," Which laboratories performed testing for arboviruses on mosquito pools collected in your country in the last two years? (check all that apply)  [Other]",NA,"Free text",n/a,NA
SV34,34," Is there a record of Aedes aegypti or Aedes albopictus being found in your country in the past 5 years? Please choose only one of the following",NA,Categorical,"""Yes, only Aedes aegypti"", ""Yes, only Aedes albopictus"", ""Yes, both Aedes aegypti and Aedes albopictus"", ""None found in the country at this time"", ""Unknown within the country at this time""",NA
SV34b,34b," Please describe the potential public health threat from Aedes aegypti in your country","Please choose only one of the following:",Categorical,"""Aedes aegypti populations are abundant and arbovirus(es) is (are) circulating"", ""Aedes aegypti populations are spreading and pose a significant public health threat"", ""Aedes aegypti populations are restricted to few sites and do not yet pose a significant threat"", ""Aedes aegypti populations are stable in select areas and pose a significant threat"", ""Aedes aegypti mosquitoes are only occasionally found and do not pose a significant public health threat""",NA
SV34b_other,34b," Please describe the potential public health threat from Aedes aegypti in your country","Please choose only one of the following:  [Other]","Free text",n/a,NA
SV34c,34c," Please describe the potential public health threat from Aedes albopictus in your country","Please choose only one of the following:",Categorical,"""Aedes albopictus populations are abundant and arbovirus(es) is (are) circulating"", ""Aedes albopictus populations are spreading and pose a significant public health threat"", ""Aedes albopictus populations are restricted to few sites and do not yet pose asignificant threat"", ""Aedes albopictus populations are stable in select areas and pose a significant threat"", ""Aedes albopictus mosquitoes are only occasionally found and do not pose asignificant public health threat""",NA
SV34c_other,34c," Please describe the potential public health threat from Aedes albopictus in your country","Please choose only one of the following:  [Other]","Free text",n/a,NA
SV35_SQ001,35,"Over the past two years, did your country use any of the following vector control methods in local jurisdictions (either using government staff and resources, or subcontracting to a different entity to do so)? Please select all that apply","[Adulticiding (insecticide application against adult mosquitoes)]",Binary,"""1""=yes, ""0""=no",Checkbox
SV35_SQ002,35,"Over the past two years, did your country use any of the following vector control methods in local jurisdictions (either using government staff and resources, or subcontracting to a different entity to do so)? Please select all that apply",[Larviciding],Binary,"""1""=yes, ""0""=no",Checkbox
SV35_SQ003,35,"Over the past two years, did your country use any of the following vector control methods in local jurisdictions (either using government staff and resources, or subcontracting to a different entity to do so)? Please select all that apply","[Insect growth regulators (eg , pyriproxyfen)]",Binary,"""1""=yes, ""0""=no",Checkbox
SV35_SQ004,35,"Over the past two years, did your country use any of the following vector control methods in local jurisdictions (either using government staff and resources, or subcontracting to a different entity to do so)? Please select all that apply","[Wolbachia method]",Binary,"""1""=yes, ""0""=no",Checkbox
SV35_SQ005,35,"Over the past two years, did your country use any of the following vector control methods in local jurisdictions (either using government staff and resources, or subcontracting to a different entity to do so)? Please select all that apply","[Sterile insect release]",Binary,"""1""=yes, ""0""=no",Checkbox
SV35_SQ006,35,"Over the past two years, did your country use any of the following vector control methods in local jurisdictions (either using government staff and resources, or subcontracting to a different entity to do so)? Please select all that apply",[None],Binary,"""1""=yes, ""0""=no",Checkbox
SV35_other,35,"Over the past two years, did your country use any of the following vector control methods in local jurisdictions (either using government staff and resources, or subcontracting to a different entity to do so)? Please select all that apply",[Other],"Free text",n/a,NA
SV35b,35b,"Would your country have conducted or financially supported adulticiding/larviciding or source reduction activities in the last two years if sufficient funding were available?",NA,Categorical,"""Yes"", ""Know"", ""Don't know""",NA
SV35c,35c," Which adulticides and/or larvicides (brand and product name) were used? ",NA,"Free text",n/a,NA
SV36,36,"Does your country provide regular training sessions for staff in charge of vector control and vector surveillance?",NA,Categorical,"""Yes, for both"", ""Yes, only for vector surveillance"", ""Yes, only for vector control"", ""No"", ""Don’t know""",NA
SV37,37,"For the last two years, did your country have a plan for mosquito-borne disease control that includes a threshold (eg,  level of vector mosquito abundance or minimum infection rate) that would result in a recommendation for mosquito adulticiding/other mosquito reduction measures?)",NA,Categorical,"""Yes, have a threshold that does not require concurrent human cases"", ""Yes, have a threshold that requires concurrent human cases"", ""No – have a plan but there is no specific threshold"", ""No – do not have a formal plan that includes adulticiding to control mosquito-borne diseases"", ""I don't know""",NA
SV37b_SQ001,37b,"Which indicator(s) is(are) used as threshold(s)?","[Concurrent human cases]",Binary,"""1""=yes, ""0""=no",Checkbox
SV37b_SQ002,37b,"Which indicator(s) is(are) used as threshold(s)?","[Minimum infection rate]",Binary,"""1""=yes, ""0""=no",Checkbox
SV37b_SQ003,37b,"Which indicator(s) is(are) used as threshold(s)?","[Vector density]",Binary,"""1""=yes, ""0""=no",Checkbox
SV37b_SQ004,37b,"Which indicator(s) is(are) used as threshold(s)?","[Breteau Index]",Binary,"""1""=yes, ""0""=no",Checkbox
SV37b_SQ005,37b,"Which indicator(s) is(are) used as threshold(s)?","[House Index]",Binary,"""1""=yes, ""0""=no",Checkbox
SV37b_SQ006,37b,"Which indicator(s) is(are) used as threshold(s)?","[Container Index]",Binary,"""1""=yes, ""0""=no",Checkbox
SV37b_other,37b,"Which indicator(s) is(are) used as threshold(s)?",[Other],"Free text",n/a,NA
SV38_SQ001,38,"Overall, are data on any of the following arboviral outbreak risk factors routinely collected and analysed? (Select all that apply)","[House Index]",Binary,"""1""=yes, ""0""=no",Checkbox
SV38_SQ002,38,"Overall, are data on any of the following arboviral outbreak risk factors routinely collected and analysed? (Select all that apply)","[Breteau Index]",Binary,"""1""=yes, ""0""=no",Checkbox
SV38_SQ003,38,"Overall, are data on any of the following arboviral outbreak risk factors routinely collected and analysed? (Select all that apply)","[Container Index]",Binary,"""1""=yes, ""0""=no",Checkbox
SV38_SQ004,38,"Overall, are data on any of the following arboviral outbreak risk factors routinely collected and analysed? (Select all that apply)",[Temperatures],Binary,"""1""=yes, ""0""=no",Checkbox
SV38_SQ005,38,"Overall, are data on any of the following arboviral outbreak risk factors routinely collected and analysed? (Select all that apply)",[Rainfall],Binary,"""1""=yes, ""0""=no",Checkbox
SV38_SQ006,38,"Overall, are data on any of the following arboviral outbreak risk factors routinely collected and analysed? (Select all that apply)","[Migration of a non-immune population]",Binary,"""1""=yes, ""0""=no",Checkbox
SV38_SQ007,38,"Overall, are data on any of the following arboviral outbreak risk factors routinely collected and analysed? (Select all that apply)",[None],Binary,"""1""=yes, ""0""=no",Checkbox
SV38_other,38,"Overall, are data on any of the following arboviral outbreak risk factors routinely collected and analysed? (Select all that apply)",[Other],"Free text",n/a,NA
SV39,39,"Is there a surveillance system in place for monitoring Aedes resistance to the insecticide(s) used?",NA,Categorical,"""Yes"", ""Know"", ""Don't know""",NA
SV40,40,"What do the vector surveillance staff perceive as factors contributing to the a) success and b) barriers/challenges with respect to vector surveillance and control in the country?",NA,"Free text",n/a,NA
SVI41,41,"During the last 2 years, did your country conduct national epidemiological surveillance for arboviral disease in animals (eg, epizootic surveillance for yellow fever in endemic areas)?",NA,Categorical,"""Yes"", ""No"", ""I  don’t know""",NA
SVI41b,41b,"How often was the animal surveillance conducted? ",NA,Categorical,"""Once a year"", ""Every trimester"", ""Every semester""",NA
SVI41b_other,41b,"How often was the animal surveillance conducted?   [Other]",NA,"Free text",n/a,NA
SVI41c,41c," What type of surveillance was conducted in animals?    ",NA,Categorical,"""Primarily active"", ""Primarily passive"", ""Combination of active and passive""","Definitions:  Active surveillance is defined as having dedicated systems and staff that routinely and with effort survey for cases of disease or detection of vectors and associated pathogens by the public health department. Passive surveillance is defined as having a reporting system where physicians, laboratories, mosquito control districts, academic institutions or others routinely report cases of disease or detection of vectors and associated pathogens to the public health department"
SVI41d,41d," Please upload a report on the animal surveillance"," ","File upload",n/a,NA
SVI41d__filecount,"filecount - 41d"," Please upload a report on the animal surveillance"," ",Numeric,"File count","System generated"
SVI42,42,"Does your country (or local jurisdictions within the country) perform sentinel animal surveillance or epizootic surveillance, eg, for yellow fever in nonhuman primates in endemic regions? ",NA,Categorical,"""Yes"", ""No"", ""I don't know""",NA
SVI42b_SQ001_SQ001,42b," For which viruses is sentinel surveillance conducted and in which animal species?","[Arbovirus 1][Virus name]","Free text",n/a,NA
SVI42b_SQ001_SQ002,42b," For which viruses is sentinel surveillance conducted and in which animal species?","[Arbovirus 1][Sentinel animal species (list all)]","Free text",n/a,NA
SVI42b_SQ002_SQ001,42b," For which viruses is sentinel surveillance conducted and in which animal species?","[Arbovirus 2][Virus name]","Free text",n/a,NA
SVI42b_SQ002_SQ002,42b," For which viruses is sentinel surveillance conducted and in which animal species?","[Arbovirus 2][Sentinel animal species (list all)]","Free text",n/a,NA
SVI42b_SQ003_SQ001,42b," For which viruses is sentinel surveillance conducted and in which animal species?","[Arbovirus 3][Virus name]","Free text",n/a,NA
SVI42b_SQ003_SQ002,42b," For which viruses is sentinel surveillance conducted and in which animal species?","[Arbovirus 3][Sentinel animal species (list all)]","Free text",n/a,NA
SVI42b_SQ004_SQ001,42b," For which viruses is sentinel surveillance conducted and in which animal species?","[Arbovirus 4][Virus name]","Free text",n/a,NA
SVI42b_SQ004_SQ002,42b," For which viruses is sentinel surveillance conducted and in which animal species?","[Arbovirus 4][Sentinel animal species (list all)]","Free text",n/a,NA
SVI42c,42c," Please upload the most recent report(s) on sentinel animal surveillance",NA,"File upload",n/a,NA
SVI42c__filecount,"filecount - 42c"," Please upload the most recent report(s) on sentinel animal surveillance",NA,Numeric,"File count","System generated"
SVII43,43," Does your country have a community outreach program that also covers arboviral diseases?",NA,Categorical,"""Yes"", ""No"", ""I don't know""",NA
SVII43b,43b,"What entity(ies) is(are) in charge of the outreach program in your country ?",NA,"Free text",n/a,NA
SVII43c,43c,"What is the geographical coverage of the outreach program in your country?",NA,Categorical,"""Countrywide"", ""Only selected areas. Please specify where:"", ""No outreach programme"", ""I don't know""",NA
SVII43c_comment,43c,"What is the geographical coverage of the outreach program in your country? [Comment]",NA,"Free text",n/a,"Which areas"
SVII43d,43d,"Is the community outreach/social mobilization program sufficiently funded to cover staff time, prevention and outreach activities as needed?",NA,Categorical,"""Yes"", ""No"", ""Don't know""",NA
SVII43e_SQ001,43e,"Which resources would help ensure adequate capacity?","[Educational materials for the public ]",Binary,"""1""=yes, ""0""=no",Checkbox
SVII43e_SQ002,43e,"Which resources would help ensure adequate capacity?","[Educational and reference materials for providers ]",Binary,"""1""=yes, ""0""=no",Checkbox
SVII43e_SQ003,43e,"Which resources would help ensure adequate capacity?","[Educational and reference materials for local health departments  ]",Binary,"""1""=yes, ""0""=no",Checkbox
SVII43e_SQ004,43e,"Which resources would help ensure adequate capacity?","[Additional staff  ]",Binary,"""1""=yes, ""0""=no",Checkbox
SVII43e_SQ005,43e,"Which resources would help ensure adequate capacity?","[Staff training   ]",Binary,"""1""=yes, ""0""=no",Checkbox
SVII43e_other,43e,"Which resources would help ensure adequate capacity?",[Other],"Free text",n/a,NA
SVII44_SQ001_SQ001,44,"Did your national arboviral disease program issue notifications to the public about local transmission risk and/or possible vector-control activities (eg larviciding, adulticiding, community mobilization and participation, etc) as a prevention message for arboviral diseases within last 2 years? (Check all that apply)","[During outbreaks][Issued by national public health agency]",Binary,"""1""=yes, ""0""=no",Checkbox
SVII44_SQ001_SQ002,44,"Did your national arboviral disease program issue notifications to the public about local transmission risk and/or possible vector-control activities (eg larviciding, adulticiding, community mobilization and participation, etc) as a prevention message for arboviral diseases within last 2 years? (Check all that apply)","[During outbreaks][Issued by state/local health agencies]",Binary,"""1""=yes, ""0""=no",Checkbox
SVII44_SQ001_SQ003,44,"Did your national arboviral disease program issue notifications to the public about local transmission risk and/or possible vector-control activities (eg larviciding, adulticiding, community mobilization and participation, etc) as a prevention message for arboviral diseases within last 2 years? (Check all that apply)","[During outbreaks][No risk in the past two years]",Binary,"""1""=yes, ""0""=no",Checkbox
SVII44_SQ001_SQ004,44,"Did your national arboviral disease program issue notifications to the public about local transmission risk and/or possible vector-control activities (eg larviciding, adulticiding, community mobilization and participation, etc) as a prevention message for arboviral diseases within last 2 years? (Check all that apply)","[During outbreaks][No notifications even though risk was present]",Binary,"""1""=yes, ""0""=no",Checkbox
SVII44_SQ002_SQ001,44,"Did your national arboviral disease program issue notifications to the public about local transmission risk and/or possible vector-control activities (eg larviciding, adulticiding, community mobilization and participation, etc) as a prevention message for arboviral diseases within last 2 years? (Check all that apply)","[During non-outbreak periods][Issued by national public health agency]",Binary,"""1""=yes, ""0""=no",Checkbox
SVII44_SQ002_SQ002,44,"Did your national arboviral disease program issue notifications to the public about local transmission risk and/or possible vector-control activities (eg larviciding, adulticiding, community mobilization and participation, etc) as a prevention message for arboviral diseases within last 2 years? (Check all that apply)","[During non-outbreak periods][Issued by state/local health agencies]",Binary,"""1""=yes, ""0""=no",Checkbox
SVII44_SQ002_SQ003,44,"Did your national arboviral disease program issue notifications to the public about local transmission risk and/or possible vector-control activities (eg larviciding, adulticiding, community mobilization and participation, etc) as a prevention message for arboviral diseases within last 2 years? (Check all that apply)","[During non-outbreak periods][No risk in the past two years]",Binary,"""1""=yes, ""0""=no",Checkbox
SVII44_SQ002_SQ004,44,"Did your national arboviral disease program issue notifications to the public about local transmission risk and/or possible vector-control activities (eg larviciding, adulticiding, community mobilization and participation, etc) as a prevention message for arboviral diseases within last 2 years? (Check all that apply)","[During non-outbreak periods][No notifications even though risk was present]",Binary,"""1""=yes, ""0""=no",Checkbox
SVII44b_SQ001,44b,"Which means does your program use for community sensitization, mobilisation and acceptance of interventions in your country? (Check all that apply)","[Press releases to electronic and printed media  ]",Binary,"""1""=yes, ""0""=no",Checkbox
SVII44b_SQ002,44b,"Which means does your program use for community sensitization, mobilisation and acceptance of interventions in your country? (Check all that apply)","[Public service announcements on television or radio  ]",Binary,"""1""=yes, ""0""=no",Checkbox
SVII44b_SQ003,44b,"Which means does your program use for community sensitization, mobilisation and acceptance of interventions in your country? (Check all that apply)","[Passive distribution of informational brochures  ]",Binary,"""1""=yes, ""0""=no",Checkbox
SVII44b_SQ004,44b,"Which means does your program use for community sensitization, mobilisation and acceptance of interventions in your country? (Check all that apply)","[Active distribution of informational brochures  ]",Binary,"""1""=yes, ""0""=no",Checkbox
SVII44b_SQ005,44b,"Which means does your program use for community sensitization, mobilisation and acceptance of interventions in your country? (Check all that apply)","[Town, community, or neighborhood meetings  ]",Binary,"""1""=yes, ""0""=no",Checkbox
SVII44b_SQ006,44b,"Which means does your program use for community sensitization, mobilisation and acceptance of interventions in your country? (Check all that apply)","[Posting information on the home page of your agency’s website ]",Binary,"""1""=yes, ""0""=no",Checkbox
SVII44b_SQ007,44b,"Which means does your program use for community sensitization, mobilisation and acceptance of interventions in your country? (Check all that apply)","[Social media outlets (Facebook, Twitter, etc)  ]",Binary,"""1""=yes, ""0""=no",Checkbox
SVII44b_SQ008,44b,"Which means does your program use for community sensitization, mobilisation and acceptance of interventions in your country? (Check all that apply)","[Door-to-door outreach in selected locations  ]",Binary,"""1""=yes, ""0""=no",Checkbox
SVII44b_SQ009,44b,"Which means does your program use for community sensitization, mobilisation and acceptance of interventions in your country? (Check all that apply)","[Participation in community clean-ups ]",Binary,"""1""=yes, ""0""=no",Checkbox
SVII44b_SQ010,44b,"Which means does your program use for community sensitization, mobilisation and acceptance of interventions in your country? (Check all that apply)","[Modification of messages for all local languages   ]",Binary,"""1""=yes, ""0""=no",Checkbox
SVII44b_other,44b,"Which means does your program use for community sensitization, mobilisation and acceptance of interventions in your country? (Check all that apply)",[Other],"Free text",n/a,NA
SVII45,45,"Does your country provide regular training sessions for staff in charge of community sensitization, mobilisation and acceptance of interventions dedicated to control arboviral diseases?",NA,Categorical,"""Yes. If yes, please describe in comments field:"", ""No"", ""I don't know""",NA
SVII45_comment,45,"Does your country provide regular training sessions for staff in charge of community sensitization, mobilisation and acceptance of interventions dedicated to control arboviral diseases? [Comment]",NA,"Free text",n/a,NA
SVII46,46,"What do the community outreach staff perceive as factors contributing to the a) success and b) barriers/challenges with respect to community participation",NA,"Free text",n/a,NA
SVIII47,47,"Is there either a surveillance and outbreak response committee in your country, or a steering committee for that purpose?",NA,Categorical,"""Yes"", ""No"", ""I don't know""",NA
SVIII48,48,"Does your country have a contingency plan to organize healthcare services during an outbreak (including outbreaks of arboviral diseases)?",NA,Categorical,"""Yes"", ""No"", ""I don't know""",NA
SVIII48b,48b,"Please upload the contingency plan",NA,"File upload",n/a,NA
SVIII48b__filecount,"filecount - 48b","Please upload the contingency plan",NA,Numeric,"File count","System generated"
SVIII49,49,"Are there defined or established criteria for declaring an outbreak of arboviral disease outbreak in your country?",NA,Categorical,"""Yes. If so, in the comments field, please briefly describe the criteria or reference thedocument in which those are stated:"", ""No"", ""I don't know""",NA
SVIII49_comment,49,"Are there defined or established criteria for declaring an outbreak of arboviral disease outbreak in your country? [Comment]",NA,"Free text",n/a,"If Yes to SVIII49"
SVIII50,50,"Do you have established collaborations with national/regional research institutions / international agencies that are planned to be activated in case of arboviral outbreak?",NA,Categorical,"""Yes. If so, please specify institutions/agencies in the comments field:"", ""No"", ""I don't know""",NA
SVIII50_comment,50,"Do you have established collaborations with national/regional research institutions / international agencies that are planned to be activated in case of arboviral outbreak? [Comment]",NA,"Free text",n/a,NA
SVIII51,51,"What vector control interventions are deployed in case of an emergency?",NA,"Free text",NA,NA
SVIII52_SQ001,52,"For the last 2 years, which of the following government levels had an emergency fund or a specified emergency funding mechanism for arbovirus outbreak response?","[National level]",Binary,"""1""=yes, ""0""=no",Checkbox
SVIII52_SQ003,52,"For the last 2 years, which of the following government levels had an emergency fund or a specified emergency funding mechanism for arbovirus outbreak response?","[State/local level]",Binary,"""1""=yes, ""0""=no",Checkbox
SVIII52_SQ002,52,"For the last 2 years, which of the following government levels had an emergency fund or a specified emergency funding mechanism for arbovirus outbreak response?",[None],Binary,"""1""=yes, ""0""=no",Checkbox
SVIII53,53,"Does your country provide regular training sessions for staff/committee in charge of preparedness for arboviral outbreaks/epidemics?",NA,Categorical,"""Yes"", ""No"", ""I don't know""",NA
SVIII54,54,"What do the arboviral disease surveillance staff perceive as factors contributing to the a) success and b) barriers/challenges with respect to preparedness of arboviral diseases epidemics in your country?",NA,"Free text",n/a,NA
SIX55_SQ001_SQ001,55," Please provide total number of cases and deaths for the following arboviral diseases from 2015 to 2020 (if available)","[Dengue][2015 Cases]",Numeric,n/a,NA
SIX55_SQ001_SQ002,55," Please provide total number of cases and deaths for the following arboviral diseases from 2015 to 2020 (if available)","[Dengue][2015 Deaths]",Numeric,n/a,NA
SIX55_SQ001_SQ003,55," Please provide total number of cases and deaths for the following arboviral diseases from 2015 to 2020 (if available)","[Dengue][2016 Cases]",Numeric,n/a,NA
SIX55_SQ001_SQ004,55," Please provide total number of cases and deaths for the following arboviral diseases from 2015 to 2020 (if available)","[Dengue][2016 Deaths]",Numeric,n/a,NA
SIX55_SQ001_SQ005,55," Please provide total number of cases and deaths for the following arboviral diseases from 2015 to 2020 (if available)","[Dengue][2017 Cases]",Numeric,n/a,NA
SIX55_SQ001_SQ006,55," Please provide total number of cases and deaths for the following arboviral diseases from 2015 to 2020 (if available)","[Dengue][2017 Deaths]",Numeric,n/a,NA
SIX55_SQ001_SQ007,55," Please provide total number of cases and deaths for the following arboviral diseases from 2015 to 2020 (if available)","[Dengue][2018 Cases]",Numeric,n/a,NA
SIX55_SQ001_SQ008,55," Please provide total number of cases and deaths for the following arboviral diseases from 2015 to 2020 (if available)","[Dengue][2018 Deaths]",Numeric,n/a,NA
SIX55_SQ001_SQ010,55," Please provide total number of cases and deaths for the following arboviral diseases from 2015 to 2020 (if available)","[Dengue][2019 Cases]",Numeric,n/a,NA
SIX55_SQ001_SQ009,55," Please provide total number of cases and deaths for the following arboviral diseases from 2015 to 2020 (if available)","[Dengue][2019 Deaths]",Numeric,n/a,NA
SIX55_SQ001_SQ011,55," Please provide total number of cases and deaths for the following arboviral diseases from 2015 to 2020 (if available)","[Dengue][2020 Cases]",Numeric,n/a,NA
SIX55_SQ001_SQ012,55," Please provide total number of cases and deaths for the following arboviral diseases from 2015 to 2020 (if available)","[Dengue][2020 Deaths]",Numeric,n/a,NA
SIX55_SQ002_SQ001,55," Please provide total number of cases and deaths for the following arboviral diseases from 2015 to 2020 (if available)","[Chikungunya][2015 Cases]",Numeric,n/a,NA
SIX55_SQ002_SQ002,55," Please provide total number of cases and deaths for the following arboviral diseases from 2015 to 2020 (if available)","[Chikungunya][2015 Deaths]",Numeric,n/a,NA
SIX55_SQ002_SQ003,55," Please provide total number of cases and deaths for the following arboviral diseases from 2015 to 2020 (if available)","[Chikungunya][2016 Cases]",Numeric,n/a,NA
SIX55_SQ002_SQ004,55," Please provide total number of cases and deaths for the following arboviral diseases from 2015 to 2020 (if available)","[Chikungunya][2016 Deaths]",Numeric,n/a,NA
SIX55_SQ002_SQ005,55," Please provide total number of cases and deaths for the following arboviral diseases from 2015 to 2020 (if available)","[Chikungunya][2017 Cases]",Numeric,n/a,NA
SIX55_SQ002_SQ006,55," Please provide total number of cases and deaths for the following arboviral diseases from 2015 to 2020 (if available)","[Chikungunya][2017 Deaths]",Numeric,n/a,NA
SIX55_SQ002_SQ007,55," Please provide total number of cases and deaths for the following arboviral diseases from 2015 to 2020 (if available)","[Chikungunya][2018 Cases]",Numeric,n/a,NA
SIX55_SQ002_SQ008,55," Please provide total number of cases and deaths for the following arboviral diseases from 2015 to 2020 (if available)","[Chikungunya][2018 Deaths]",Numeric,n/a,NA
SIX55_SQ002_SQ010,55," Please provide total number of cases and deaths for the following arboviral diseases from 2015 to 2020 (if available)","[Chikungunya][2019 Cases]",Numeric,n/a,NA
SIX55_SQ002_SQ009,55," Please provide total number of cases and deaths for the following arboviral diseases from 2015 to 2020 (if available)","[Chikungunya][2019 Deaths]",Numeric,n/a,NA
SIX55_SQ002_SQ011,55," Please provide total number of cases and deaths for the following arboviral diseases from 2015 to 2020 (if available)","[Chikungunya][2020 Cases]",Numeric,n/a,NA
SIX55_SQ002_SQ012,55," Please provide total number of cases and deaths for the following arboviral diseases from 2015 to 2020 (if available)","[Chikungunya][2020 Deaths]",Numeric,n/a,NA
SIX55_SQ003_SQ001,55," Please provide total number of cases and deaths for the following arboviral diseases from 2015 to 2020 (if available)","[Yellow fever][2015 Cases]",Numeric,n/a,NA
SIX55_SQ003_SQ002,55," Please provide total number of cases and deaths for the following arboviral diseases from 2015 to 2020 (if available)","[Yellow fever][2015 Deaths]",Numeric,n/a,NA
SIX55_SQ003_SQ003,55," Please provide total number of cases and deaths for the following arboviral diseases from 2015 to 2020 (if available)","[Yellow fever][2016 Cases]",Numeric,n/a,NA
SIX55_SQ003_SQ004,55," Please provide total number of cases and deaths for the following arboviral diseases from 2015 to 2020 (if available)","[Yellow fever][2016 Deaths]",Numeric,n/a,NA
SIX55_SQ003_SQ005,55," Please provide total number of cases and deaths for the following arboviral diseases from 2015 to 2020 (if available)","[Yellow fever][2017 Cases]",Numeric,n/a,NA
SIX55_SQ003_SQ006,55," Please provide total number of cases and deaths for the following arboviral diseases from 2015 to 2020 (if available)","[Yellow fever][2017 Deaths]",Numeric,n/a,NA
SIX55_SQ003_SQ007,55," Please provide total number of cases and deaths for the following arboviral diseases from 2015 to 2020 (if available)","[Yellow fever][2018 Cases]",Numeric,n/a,NA
SIX55_SQ003_SQ008,55," Please provide total number of cases and deaths for the following arboviral diseases from 2015 to 2020 (if available)","[Yellow fever][2018 Deaths]",Numeric,n/a,NA
SIX55_SQ003_SQ010,55," Please provide total number of cases and deaths for the following arboviral diseases from 2015 to 2020 (if available)","[Yellow fever][2019 Cases]",Numeric,n/a,NA
